dataset,self_oracle_label,human_selected_invalid_image
MNIST,0,42163_7721_6.png
MNIST,0,4236_2073_5.png
MNIST,0,42516_4154_9.png
MNIST,0,42530_4283_9.png
MNIST,0,42635_856_5.png
MNIST,0,43026_7159_6.png
MNIST,0,4312_3412_0.png
MNIST,0,43162_665_6.png
MNIST,0,43205_2144_6.png
MNIST,0,43206_359_9.png
MNIST,0,4320_7482_2.png
MNIST,0,43506_2654_6.png
MNIST,0,4351_8256_6.png
MNIST,0,43652_1337_2.png
MNIST,0,436_2462_2.png
MNIST,0,45302_3801_6.png
MNIST,0,45312_5623_3.png
MNIST,0,4536_8647_6.png
MNIST,0,4623_3307_6.png
MNIST,0,46250_7565_7.png
MNIST,0,46312_4990_3.png
MNIST,0,46321_5702_6.png
MNIST,0,46503_7683_2.png
MNIST,0,46521_2850_5.png
MNIST,0,4653_1436_6.png
MNIST,0,4_5605_2.png
MNIST,0,5013_3164_6.png
MNIST,0,503_1654_2.png
MNIST,0,50423_221_2.png
MNIST,0,50462_3031_6.png
MNIST,0,51624_4618_6.png
MNIST,0,523_678_9.png
MNIST,0,5246_6552_4.png
MNIST,0,526_5927_4.png
MNIST,0,53021_9026_9.png
MNIST,0,53164_2098_2.png
MNIST,0,53164_4489_9.png
MNIST,0,53201_8277_3.png
MNIST,0,5320_7925_6.png
MNIST,0,53261_7058_6.png
MNIST,0,5342_3504_9.png
MNIST,0,534_2961_7.png
MNIST,0,534_5152_5.png
MNIST,0,53614_5127_2.png
MNIST,0,5364_9454_6.png
MNIST,0,54103_2009_9.png
MNIST,0,54203_4923_0.png
MNIST,0,54213_930_7.png
MNIST,0,5430_358_7.png
MNIST,0,54321_4693_7.png
MNIST,0,54613_4401_2.png
MNIST,0,546_9811_2.png
MNIST,0,54_3412_0.png
MNIST,0,5603_9634_0.png
MNIST,0,56104_7001_2.png
MNIST,0,5614_1549_4.png
MNIST,0,56213_66_6.png
MNIST,0,56243_1427_4.png
MNIST,0,56324_5046_3.png
MNIST,0,56403_1307_6.png
MNIST,0,56403_4441_6.png
MNIST,0,56_8554_6.png
MNIST,0,60231_7683_2.png
MNIST,0,60324_211_5.png
MNIST,0,61035_9904_2.png
MNIST,0,61054_3801_6.png
MNIST,0,61230_8322_9.png
MNIST,0,6124_449_3.png
MNIST,0,61304_2516_9.png
MNIST,0,613_9752_2.png
MNIST,0,61534_4317_3.png
MNIST,0,62013_4548_5.png
MNIST,0,62304_7113_6.png
MNIST,0,63024_863_2.png
MNIST,0,63105_3821_9.png
MNIST,0,6314_160_4.png
MNIST,0,63201_9940_6.png
MNIST,0,6340_8333_6.png
MNIST,0,63421_5449_2.png
MNIST,0,63425_1266_6.png
MNIST,0,6342_3448_3.png
MNIST,0,634_2476_5.png
MNIST,0,635_5600_7.png
MNIST,0,63_9638_9.png
MNIST,0,64253_7511_5.png
MNIST,0,6503_6651_0.png
MNIST,0,65230_3511_2.png
MNIST,0,65341_3796_2.png
Caltech256,1,02315_02445_mussels.png
VOC,1,0152_00493_car+person.png
VOC,1,0213_04011_cow+person.png
VOC,1,04563_04820_bird+person.png
VOC,1,3210_00527_dog.png
COCO,1,2560_08231_bicycle+dog+motorcycle+person+sheep.png
COCO,1,3420_03888_person+toothbrush.png
COCO,1,425_33629_bird+clock.png
COCO,1,4310_28428_bottle+bowl+cake+chair+cup+dining table+fork+knife+person+sandwich+wine glass.png
COCO,1,54230_22053_car+dog+frisbee+handbag+person+truck.png
COCO,1,64250_24043_airplane+backpack+bus+car+handbag+person+suitcase+truck.png
UTKFace,1,04165_01768_33.png
UTKFace,1,13520_03032_54.png
UTKFace,1,14056_02338_40.png
UTKFace,1,34621_03121_56.png
UTKFace,1,5136_00426_25.png
UTKFace,1,60532_03275_60.png
